secs_elapsed,interval_qps
6966,17883
6967,17864
6968,17875
6969,17775
6970,17867
6971,17794
6972,17869
6973,17810
6974,17815
6975,17842
6976,17827
6977,17859
6978,17882
6979,17880
6980,17800
6981,17859
6982,17900
6983,17838
6984,17909
6985,17934
6986,17852
6987,17868
6988,17889
6989,17858
6990,17884
6991,17785
6992,17883
6993,17845
6994,17885
6995,17844
6996,17838
6997,17820
6998,17837
6999,17845
7000,17914
7001,17888
7002,17848
7003,17840
7004,17867
7005,17824
7006,17813
7007,17790
7008,17846
7009,17840
7010,17847
7011,17758
7012,17827
7013,17852
7014,17778
7015,17864
7016,17840
7017,17860
7018,17830
7019,17774
7020,17888
7021,17840
7022,17783
7023,17827
7024,17881
7025,17791
7026,17883
7027,17812
7028,17860
7029,17790
7030,17770
7031,17783
7032,17857
7033,17874
7034,17833
7035,17835
7036,17826
7037,17840
7038,17884
7039,17906
7040,17849
7041,17839
7042,17774
7043,17869
7044,17852
7045,17897
7046,17870
7047,17821
7048,17851
7049,17849
7050,17898
7051,17803
7052,17854
7053,17827
7054,17828
7055,17860
7056,17859
7057,17889
7058,17836
7059,17870
7060,17897
7061,17809
7062,17885
7063,17933
7064,17776
7065,17822
7066,17845
7067,17851
7068,17853
7069,17859
7070,17777
7071,17807
7072,17903
7073,17856
7074,17856
7075,17852
7076,17843
7077,17829
7078,17897
7079,17855
7080,17861
7081,17838
7082,17820
7083,17885
7084,17846
7085,17756
7086,17822
7087,17881
7088,17870
7089,17792
7090,17924
7091,17827
7092,17758
7093,17832
7094,17833
7095,17812
7096,17882
7097,17871
7098,17811
7099,17880
7100,17852
7101,17873
7102,17852
7103,17862
7104,17826
7105,17889
7106,17839
7107,17886
7108,17891
7109,17836
7110,17869
7111,17831
7112,17899
7113,17834
7114,17733
7115,17859
7116,17861
7117,17856
7118,17859
7119,17873
7120,17825
7121,17828
7122,17870
7123,17842
7124,17857
7125,17808
7126,17811
7127,17891
7128,17845
7129,17811
7130,17847
7131,17727
7132,17898
7133,17886
7134,17841
7135,17872
7136,17904
7137,17767
7138,17811
7139,17841
7140,17859
7141,17892
7142,17467
7143,17791
7144,17868
7145,17884
7146,17857
7147,17843
7148,17825
7149,17775
7150,17814
7151,17749
7152,17859
7153,17808
7154,17787
7155,17813
7156,17859
7157,17889
7158,17879
7159,17846
7160,17873
7161,17871
7162,17874
7163,17920
7164,17787
7165,17844
7166,17873
7167,17851
7168,17881
7169,17895
7170,17864
7171,17797
7172,17903
7173,17839
7174,17873
7175,17901
7176,17765
7177,17868
7178,17874
7179,17827
7180,17860
7181,17870
7182,17762
7183,17875
7184,17802
7185,17819
7186,17835
7187,17783
7188,17833
7189,17819
7190,17861
7191,17758
7192,17906
7193,17851
7194,17847
7195,17864
7196,17868
7197,17831
7198,17834
7199,17791
7200,17849
7201,17864
7202,17821
7203,17802
7204,17827
7205,17846
7206,17871
7207,17872
7208,17847
7209,17826
7210,17782
7211,17714
7212,17798
7213,17772
7214,17837
7215,17813
7216,17879
7217,17862
7218,17872
7219,17859
7220,17868
7221,17795
7222,17862
7223,17866
7224,17801
7225,17843
7226,17853
7227,17784
7228,17871
7229,17845
7230,17838
7231,17754
7232,17848
7233,17843
7234,17810
7235,17824
7236,17835
7237,17801
7238,17839
7239,17818
7240,17846
7241,17852
7242,17874
7243,17807
7244,17815
7245,17836
7246,17860
7247,17804
7248,17851
7249,17762
7250,17842
7251,17787
7252,17873
7253,17845
7254,17833
7255,17795
7256,17841
7257,17828
7258,17867
7259,17822
7260,17823
7261,17876
7262,17810
7263,17862
7264,17869
7265,17878
7266,17825
7267,17880
7268,17871
7269,17841
7270,17837
7271,17704
7272,17791
7273,17874
7274,17811
7275,17834
7276,17833
7277,17852
7278,17833
7279,17860
7280,17894
7281,17886
7282,17918
7283,17831
7284,17839
7285,17826
7286,17917
7287,17809
7288,17845
7289,17875
7290,17815
7291,17791
7292,17902
7293,17873
7294,17847
7295,17835
7296,17834
7297,17814
7298,17833
7299,17773
7300,17808
7301,17845
7302,17889
7303,17889
7304,17863
7305,17807
7306,17879
7307,17872
7308,17852
7309,17863
7310,17804
7311,17717
7312,17863
7313,17864
7314,17828
7315,17839
7316,17880
7317,17847
7318,17895
7319,17842
7320,17794
7321,17838
7322,17761
7323,17753
7324,17862
7325,17874
7326,17833
7327,17817
7328,17818
7329,17808
7330,17871
7331,17782
7332,17824
7333,17777
7334,17870
7335,17834
7336,17819
7337,17893
7338,17865
7339,17723
7340,17858
7341,17805
7342,17871
7343,17877
7344,17761
7345,17786
7346,17853
7347,17816
7348,17854
7349,17882
7350,17826
7351,17806
7352,17845
7353,17814
7354,17843
7355,17848
7356,17752
7357,17869
7358,17800
7359,17790
7360,17863
7361,17815
7362,17891
7363,17921
7364,17858
7365,17893
7366,17851
7367,17759
7368,17802
7369,17834
7370,17827
7371,17795
7372,17811
7373,17886
7374,17843
7375,17855
7376,17883
7377,17810
7378,17830
7379,17860
7380,17782
7381,17859
7382,17727
7383,17812
7384,17744
7385,17790
7386,17882
7387,17860
7388,17918
7389,17791
7390,17843
7391,17836
7392,17779
7393,17861
7394,17825
7395,17771
7396,17856
7397,17867
7398,17813
7399,17873
7400,17827
7401,17865
7402,17885
7403,17832
7404,17758
7405,17865
7406,17813
7407,17785
7408,17852
7409,17882
7410,17817
7411,17820
7412,17767
7413,17857
7414,17822
7415,17833
7416,17803
7417,17832
7418,17844
7419,17804
7420,17856
7421,17852
7422,17859
7423,17810
7424,17863
7425,17858
7426,17868
7427,17911
7428,17794
7429,17819
7430,17858
7431,17770
7432,17793
7433,17833
7434,17765
7435,17832
7436,17820
7437,17835
7438,17813
7439,17789
7440,17792
7441,17872
7442,17849
7443,17826
7444,17856
7445,17774
7446,17850
7447,17866
7448,17885
7449,17848
7450,17833
7451,17703
7452,17796
7453,17797
7454,17814
7455,17848
7456,17763
7457,17830
7458,17859
7459,17826
7460,17845
7461,17804
7462,17786
7463,17824
7464,17797
7465,17804
7466,17824
7467,17848
7468,17788
7469,17859
7470,17853
7471,17769
7472,17840
7473,17843
7474,17814
7475,17839
7476,17863
7477,17806
7478,17889
7479,17799
7480,17834
7481,17829
7482,17865
7483,17854
7484,17841
7485,17779
7486,17811
7487,17851
7488,17869
7489,17803
7490,17802
7491,17769
7492,17826
7493,17855
7494,17838
7495,17816
7496,17809
7497,17750
7498,17785
7499,17885
7500,17867
7501,17800
7502,17843
7503,17826
7504,17843
7505,17849
7506,17868
7507,17804
7508,17866
7509,17822
7510,17756
7511,17797
7512,17803
7513,17758
7514,17849
7515,17893
7516,17832
7517,17889
7518,17851
7519,17835
7520,17885
7521,17830
7522,17785
7523,17862
7524,17788
7525,17841
7526,17846
7527,17862
7528,17855
7529,17868
7530,17834
7531,17770
7532,17877
7533,17833
7534,17800
7535,17773
7536,17855
7537,17840
7538,17868
7539,17847
7540,17859
7541,17794
7542,17886
7543,17850
7544,17839
7545,17814
7546,17701
7547,17809
7548,17826
7549,17831
7550,17862
7551,17838
7552,17815
7553,17841
7554,17842
7555,17838
7556,17848
7557,17744
7558,17825
7559,17852
7560,17912
7561,17855
7562,17791
7563,17794
7564,17830
7565,17856
7566,17819
7567,17820
7568,17850
7569,17786
7570,17813
7571,17813
7572,17852
7573,17804
7574,17716
7575,17868
7576,17844
7577,17862
7578,17868
7579,17804
7580,17816
7581,17826
7582,17828
7583,17832
7584,17854
7585,17802
7586,17776
7587,17852
7588,17808
7589,17856
7590,17854
7591,17733
7592,17814
7593,17889
7594,17798
7595,17817
7596,17892
7597,17801
7598,17861
7599,17837
7600,17843
7601,17849
7602,17820
7603,17847
7604,17810
7605,17857
7606,17826
7607,17864
7608,17808
7609,17820
7610,17832
7611,17792
7612,17824
7613,17828
7614,17780
7615,17840
7616,17764
7617,17888
7618,17861
7619,17846
7620,17874
7621,17879
7622,17796
7623,17845
7624,17832
7625,17879
7626,17838
7627,17838
7628,17824
7629,17875
7630,17784
7631,17788
7632,17830
7633,17904
7634,17836
7635,17853
7636,17783
7637,17886
7638,17808
7639,17818
7640,17764
7641,17864
7642,17767
7643,17794
7644,17867
7645,17832
7646,17790
7647,17806
7648,17850
7649,17840
7650,17868
7651,17758
7652,17789
7653,17793
7654,17796
7655,17883
7656,17844
7657,17824
7658,17816
7659,17860
7660,17865
7661,17932
7662,17796
7663,17815
7664,17685
7665,17883
7666,17805
7667,17817
7668,17834
7669,17835
7670,17767
7671,17793
7672,17808
7673,17841
7674,17817
7675,17770
7676,17811
7677,17858
7678,17812
7679,17831
7680,17912
7681,17779
7682,17795
7683,17861
7684,17814
7685,17811
7686,17802
7687,17801
7688,17796
7689,17856
7690,17812
7691,17775
7692,17802
7693,17828
7694,17814
7695,17881
7696,17861
7697,17827
7698,17757
7699,17835
7700,17743
7701,17874
7702,17786
7703,17803
7704,17876
7705,17831
7706,17846
7707,17861
7708,17830
7709,17821
7710,17821
7711,17800
7712,17804
7713,17870
7714,17742
7715,17750
7716,17857
7717,17839
7718,17869
7719,17850
7720,17783
7721,17838
7722,17861
7723,17850
7724,17861
7725,17857
7726,17794
7727,17877
7728,17904
7729,17809
7730,17873
7731,17632
7732,17819
7733,17810
7734,17857
7735,17785
7736,17879
7737,17793
7738,17853
7739,17849
7740,17853
7741,17872
7742,17791
7743,17774
7744,17841
7745,17799
7746,17864
7747,17804
7748,17813
7749,17851
7750,17795
7751,17761
7752,17868
7753,17837
7754,17798
7755,17807
7756,17823
7757,17843
7758,17814
7759,17752
7760,17860
7761,17808
7762,17869
7763,17840
7764,17847
7765,17760
7766,17820
7767,17807
7768,17777
7769,17762
7770,17793
7771,17698
7772,17822
7773,17859
7774,17895
7775,17889
7776,17874
7777,17888
7778,17847
7779,17844
7780,17845
7781,17840
7782,17768
7783,17795
7784,17870
7785,17853
7786,17792
7787,17811
7788,17858
7789,17759
7790,17867
7791,17736
7792,17821
7793,17789
7794,17873
7795,17891
7796,17869
7797,17834
7798,17824
7799,17827
7800,17889
7801,17851
7802,17741
7803,17868
7804,17764
7805,17862
7806,17840
7807,17866
7808,17862
7809,17822
7810,17739
7811,17783
7812,17834
7813,17716
7814,17810
7815,17831
7816,17757
7817,17811
7818,17824
7819,17842
7820,17841
7821,17819
7822,17849
7823,17850
7824,17810
7825,17779
7826,17828
7827,17811
7828,17803
7829,17865
7830,17785
7831,17617
7832,17700
7833,17799
7834,17827
7835,17824
7836,17758
7837,17753
7838,17694
7839,17818
7840,17733
7841,17801
7842,17786
7843,17768
7844,17732
7845,17810
7846,17763
7847,17757
7848,17701
7849,17666
7850,17802
7851,17705
7852,17721
7853,17828
7854,17712
7855,17740
7856,17778
7857,17868
7858,17713
7859,17794
7860,17742
7861,17775
7862,17751
7863,17835
7864,17794
7865,17821
7866,17771
7867,17813
7868,17778
7869,17772
7870,17773
7871,17663
7872,17724
7873,17731
7874,17576
7875,17806
7876,17719
7877,17723
7878,17741
7879,17771
7880,17838
7881,17750
7882,17768
7883,17777
7884,17774
7885,17757
7886,17794
7887,17791
7888,17777
7889,17698
7890,17848
7891,17750
7892,17784
7893,17777
7894,17741
7895,17766
7896,17787
7897,17812
7898,17786
7899,17841
7900,17678
7901,17759
7902,17777
7903,17818
7904,17785
7905,17899
7906,17769
7907,17799
7908,17757
7909,17751
7910,17728
7911,17688
7912,17714
7913,17807
7914,17676
7915,17789
7916,17737
7917,17733
7918,17794
7919,17815
7920,17839
7921,17797
7922,17686
7923,17846
7924,17824
7925,17765
7926,17849
7927,17895
7928,17770
7929,17785
7930,17726
7931,17648
7932,17713
7933,17720
7934,17730
7935,17796
7936,17796
7937,17714
7938,17834
7939,17755
7940,17792
7941,17865
7942,17797
7943,17827
7944,17841
7945,17815
7946,17804
7947,17810
7948,17823
7949,17800
7950,17761
7951,17682
7952,17784
7953,17851
7954,17751
7955,17791
7956,17792
7957,17802
7958,17798
7959,17829
7960,17884
7961,17819
7962,17778
7963,17842
7964,17735
7965,17832
7966,17842
7967,17716
7968,17801
7969,17831
7970,17798
7971,17730
7972,17796
7973,17787
7974,17900
7975,17814
7976,17809
7977,17858
7978,17844
7979,17777
7980,17886
7981,17853
7982,17786
7983,17878
7984,17770
7985,17861
7986,17792
7987,17876
7988,17758
7989,17785
7990,17785
7991,17679
7992,17813
7993,17786
7994,17773
7995,17754
7996,17832
7997,17814
7998,17787
7999,17800
8000,17784
8001,17806
8002,17789
8003,17810
8004,17853
8005,17875
8006,17826
8007,17872
8008,17833
8009,17812
8010,17802
8011,17778
8012,17793
8013,17836
8014,17801
8015,17803
8016,17807
8017,17872
8018,17780
8019,17871
8020,17828
8021,17817
8022,17831
8023,17846
8024,17716
8025,17826
8026,17829
8027,17798
8028,17828
8029,17777
8030,17825
8031,17736
8032,17817
8033,17840
8034,17844
8035,17831
8036,17791
8037,17870
8038,17829
8039,17802
8040,17789
8041,17895
8042,17783
8043,17835
8044,17819
8045,17860
8046,17770
8047,17835
8048,17796
8049,17827
8050,17755
8051,17732
8052,17800
8053,17817
8054,17845
8055,17883
8056,17854
8057,17774
8058,17832
8059,17841
8060,17721
8061,17816
8062,17781
8063,17761
8064,17836
8065,17881
8066,17852
8067,17853
8068,17821
8069,17847
8070,17801
8071,17772
8072,17782
8073,17837
8074,17770
8075,17793
8076,17812
8077,17793
8078,17880
8079,17861
8080,17771
8081,17758
8082,17798
8083,17844
8084,17777
8085,17819
8086,17819
8087,17888
8088,17896
8089,17849
8090,17862
8091,17683
8092,17870
8093,17840
8094,17830
8095,17802
8096,17770
8097,17773
8098,17708
8099,17811
8100,17834
8101,17848
8102,17756
8103,17823
8104,17867
8105,17818
8106,17842
8107,17824
8108,17806
8109,17822
8110,17873
8111,17774
8112,17880
8113,17850
8114,17864
8115,17883
8116,17828
8117,17857
8118,17849
8119,17794
8120,17864
8121,17827
8122,17840
8123,17854
8124,17879
8125,17828
8126,17880
8127,17914
8128,17830
8129,17785
8130,17792
8131,17776
8132,17815
8133,17862
8134,17819
8135,17842
8136,17793
8137,17853
8138,17874
8139,17849
8140,17880
8141,17836
8142,17818
8143,17849
8144,17790
8145,17872
8146,17839
8147,17819
8148,17841
8149,17849
8150,17833
8151,17768
8152,17857
8153,17739
8154,17826
8155,17810
8156,17823
8157,17861
8158,17822
8159,17830
8160,17873
8161,17849
8162,17778
8163,17848
8164,17748
8165,17756
8166,17860
8167,17848
8168,17835
8169,17824
8170,17835
8171,17762
8172,17795
8173,17825
8174,17797
8175,17745
8176,17879
8177,17789
8178,17856
8179,17852
8180,17838
8181,17781
8182,17883
8183,17816
8184,17852
8185,17847
8186,17785
8187,17855
8188,17854
8189,17815
8190,17870
8191,17770
8192,17835
8193,17834
8194,17862
8195,17852
8196,17877
8197,17797
8198,17774
8199,17837
8200,17848
8201,17853
8202,17850
8203,17795
8204,17861
8205,17821
8206,17893
8207,17830
8208,17832
8209,17796
8210,17802
8211,17756
8212,17856
8213,17827
8214,17816
8215,17842
8216,17847
8217,17842
8218,17862
8219,17823
8220,17792
8221,17854
8222,17782
8223,17877
8224,17790
8225,17825
8226,17824
8227,17841
8228,17844
8229,17832
8230,17784
8231,17680
8232,17799
8233,17803
8234,17810
8235,17826
8236,17790
8237,17763
8238,17832
8239,17887
8240,17896
8241,17829
8242,17839
8243,17868
8244,17810
8245,17838
8246,17873
8247,17827
8248,17789
8249,17859
8250,17861
8251,17798
8252,17870
8253,17789
8254,17806
8255,17912
8256,17847
8257,17838
8258,17835
8259,17767
8260,17858
8261,17822
8262,17858
8263,17865
8264,17849
8265,17821
8266,17848
8267,17865
8268,17856
8269,17822
8270,17733
8271,17751
8272,17850
8273,17835
8274,17843
8275,17896
8276,17817
8277,17836
8278,17838
8279,17804
8280,17806
8281,17841
8282,17704
8283,17880
8284,17855
8285,17754
8286,17827
8287,17800
8288,17857
8289,17809
8290,17791
8291,17726
8292,17817
8293,17758
8294,17810
8295,17847
8296,17845
8297,17856
8298,17779
8299,17886
8300,17849
8301,17851
8302,17847
8303,17873
8304,17794
8305,17853
8306,17853
8307,17846
8308,17860
8309,17858
8310,17803
8311,17746
8312,17860
8313,17859
8314,17777
8315,17839
8316,17897
8317,17857
8318,17825
8319,17803
8320,17810
8321,17768
8322,17810
8323,17835
8324,17859
8325,17831
8326,17843
8327,17823
8328,17808
8329,17813
8330,17804
8331,17693
8332,17803
8333,17828
8334,17787
8335,17868
8336,17917
8337,17868
8338,17800
8339,17849
8340,17841
8341,17813
8342,17719
8343,17746
8344,17874
8345,17839
8346,17849
8347,17827
8348,17849
8349,17785
8350,17834
8351,17759
8352,17828
8353,17827
8354,17762
8355,17778
8356,17865
8357,17828
8358,17855
8359,17853
8360,17805
8361,17904
8362,17882
8363,17861
8364,17839
8365,17836
8366,17806
8367,17811
8368,17870
8369,17821
8370,17808
8371,17734
8372,17844
8373,17844
8374,17854
8375,17820
8376,17864
8377,17830
8378,17845
8379,17820
8380,17855
8381,17820
8382,17857
8383,17800
8384,17843
8385,17849
8386,17879
8387,17864
8388,17803
8389,17806
8390,17800
8391,17743
8392,17842
8393,17819
8394,17756
8395,17845
8396,17895
8397,17838
8398,17873
8399,17798
8400,17812
8401,17852
8402,17714
8403,17832
8404,17830
8405,17731
8406,17830
8407,17778
8408,17830
8409,17815
8410,17843
8411,17713
8412,17823
8413,17762
8414,17794
8415,17786
8416,17811
8417,17872
8418,17822
8419,17861
8420,17846
8421,17889
8422,17809
8423,17839
8424,17810
8425,17846
8426,17813
8427,17808
8428,17853
8429,17830
8430,17788
8431,17768
8432,17871
8433,17807
8434,17843
8435,17826
8436,17838
8437,17851
8438,17841
8439,17769
8440,17876
8441,17862
8442,17848
8443,17863
8444,17810
8445,17817
8446,17799
8447,17810
8448,17862
8449,17802
8450,17807
8451,17727
8452,17836
8453,17797
8454,17791
8455,17847
8456,17829
8457,17757
8458,17852
8459,17786
8460,17771
8461,17841
8462,17828
8463,17860
8464,17817
8465,17831
8466,17851
8467,17803
8468,17825
8469,17811
8470,17806
8471,17704
8472,17679
8473,17878
8474,17811
8475,17854
8476,17847
8477,17873
8478,17799
8479,17848
8480,17824
8481,17791
8482,17861
8483,17828
8484,17783
8485,17853
8486,17867
8487,17812
8488,17834
8489,17754
8490,17842
8491,17712
8492,17868
8493,17886
8494,17821
8495,17760
8496,17817
8497,17873
8498,17857
8499,17830
8500,17835
8501,17864
8502,17840
8503,17855
8504,17857
8505,17796
8506,17808
8507,17831
8508,17845
8509,17863
8510,17829
8511,17703
8512,17820
8513,17849
8514,17818
8515,17824
8516,17865
8517,17782
8518,17842
8519,17801
8520,17879
8521,17874
8522,17823
8523,17791
8524,17836
8525,17820
8526,17881
8527,17867
8528,17795
8529,17830
8530,17829
8531,17749
8532,17824
8533,17847
8534,17821
8535,17820
8536,17875
8537,17859
8538,17870
8539,17791
8540,17776
8541,17819
8542,17861
8543,17837
8544,17831
8545,17794
8546,17871
8547,17842
8548,17903
8549,17835
8550,17832
8551,17701
8552,17874
8553,17845
8554,17851
8555,17764
8556,17858
8557,17839
8558,17871
8559,17856
8560,17858
8561,17848
8562,17794
8563,17812
8564,17823
8565,17839
8566,17832
8567,17841
8568,17783
8569,17842
8570,17859
8571,17730
8572,17855
8573,17811
8574,17799
8575,17873
8576,17825
8577,17861
8578,17823
8579,17820
8580,17819
8581,17848
8582,17807
8583,17852
8584,17833
8585,17819
8586,17801
8587,17862
8588,17811
8589,17828
8590,17723
8591,17725
8592,17808
8593,17844
8594,17889
8595,17851
8596,17800
8597,17801
8598,17776
8599,17813
8600,17876
8601,17837
8602,17790
8603,17841
8604,17838
8605,17813
8606,17874
8607,17816
8608,17842
8609,17851
8610,17829
8611,17730
8612,17845
8613,17796
8614,17706
8615,17877
8616,17920
8617,17894
8618,17828
8619,17873
8620,17848
8621,17818
8622,17817
8623,17837
8624,17813
8625,17874
8626,17819
8627,17873
8628,17847
8629,17791
8630,17835
8631,17777
8632,17857
8633,17857
8634,17857
8635,17769
8636,17831
8637,17829
8638,17818
8639,17827
8640,17856
8641,17767
8642,17826
8643,17823
8644,17837
8645,17804
8646,17776
8647,17769
8648,17822
8649,17841
8650,17796
8651,17753
8652,17809
8653,17813
8654,17861
8655,17813
8656,17816
8657,17777
8658,17814
8659,17823
8660,17826
8661,17833
8662,17839
8663,17805
8664,17806
8665,17850
8666,17834
8667,17811
8668,17787
8669,17771
8670,17819
8671,17687
8672,17874
8673,17848
8674,17796
8675,17833
8676,17880
8677,17825
8678,17799
8679,17796
8680,17710
8681,17827
8682,17819
8683,17843
8684,17859
8685,17826
8686,17794
8687,17829
8688,17845
8689,17816
8690,17805
8691,17681
8692,17790
8693,17823
8694,17800
8695,17854
8696,17858
8697,17752
8698,17829
8699,17827
8700,17837
8701,17852
8702,17711
8703,17733
8704,17839
8705,17775
8706,17869
8707,17788
8708,17808
8709,17863
8710,17797
8711,17725
8712,17800
8713,17794
8714,17756
8715,17798
8716,17820
8717,17825
8718,17833
8719,17809
8720,17823
8721,17882
8722,17827
8723,17863
8724,17871
8725,17791
